Title,Author,Description,Genres1
Alternatives to a Frozen Mouse,A.J. Mouse,"This wasn’t my life to begin with. It wasn’t my body either.I inherited both, and more, from Mouse.Mouse created me. She had created another life when she was four so she knew how. That’s what people with Dissociative Identity Disorder do.You see, terrible things happened to Mouse when she was very young, so she decided to simply stop growing up when she was eight. Her body aged but she didn’t. At eleven, when something even more despicable happened, Mouse froze herself in time, leaving her life, body, and name to me. Mouse remains an afraid and damaged young girl, living in The Deep inside of us. But don’t worry, she isn’t alone.My name is Jade and I am an alternate personality – the main personality but an alternate nonetheless. I live in this body with Mouse and the other alters: Peter, Neil, Jane, Zen, Nancy, Ray, and Lucy. For over twenty years there had been no more splitting, no one new. Then Anne came along, making alter number ten. This book is the first part of our journey integrating Anne into her new life. It was her idea to write about it and both our ideas to dedicate this book to Mouse …Our Frozen Mouse – the author of us all.http://www.inhousebookstore.com.au/in...",nonfiction
"I Know Why the Caged Bird Sings (Maya Angelou's Autobiography, #1)",Maya Angelou,"Maya Angelou’s debut memoir is a modern American classic beloved worldwide. Her life story is told in the documentary film And Still I Rise, as seen on PBS’s American Masters.Here is a book as joyous and painful, as mysterious and memorable, as childhood itself. I Know Why the Caged Bird Sings captures the longing of lonely children, the brute insult of bigotry, and the wonder of words that can make the world right. Maya Angelou’s debut memoir is a modern American classic beloved worldwide. Sent by their mother to live with their devout, self-sufficient grandmother in a small Southern town, Maya and her brother, Bailey, endure the ache of abandonment and the prejudice of the local “powhitetrash.” At eight years old and back at her mother’s side in St. Louis, Maya is attacked by a man many times her age—and has to live with the consequences for a lifetime. Years later, in San Francisco, Maya learns that love for herself, the kindness of others, her own strong spirit, and the ideas of great authors (“I met and fell in love with William Shakespeare”) will allow her to be free instead of imprisoned. Poetic and powerful, I Know Why the Caged Bird Sings will touch hearts and change minds for as long as people read.",nonfiction
"The Man Who Loved Books Too Much: The True Story of a Thief, a Detective, and a World of Literary Obsession",Allison Hoover Bartlett,"Set within the world of rare-book collecting: the true story of an infamous book thief, his victims, and the man determined to catch him.Rare-book theft is even more widespread than fine-art theft. Most thieves, of course, steal for profit. John Charles Gilkey steals purely for the love of books. In an attempt to understand him better, journalist Allison Hoover Bartlett plunged herself into the world of book lust and discovered just how dangerous it can be.John Gilkey is an obsessed, unrepentant book thief who has stolen hundreds of thousands of dollars worth of rare books from book fairs, stores, and libraries around the country. Ken Sanders is the self-appointed ""bibliodick"" (book dealer with a penchant for detective work) driven to catch him. Bartlett befriended both outlandish characters and found herself caught in the middle of efforts to recover hidden treasure. A cat-and-mouse chase that not only reveals exactly how Gilkey pulled off his dirtiest crimes, where he stashed the loot, and how Sanders ultimately caught him but also explores the romance of books, the lure to collect them, and the temptation to steal them. Bartlett looks at the history of book passion, collection, and theft through the ages, to examine the craving that makes some people willing to stop at nothing to possess the books they love.",nonfiction
We Should All Be Feminists,Chimamanda Ngozi Adichie,"A personal and powerful essay from Chimamanda Ngozi Adichie, the bestselling author of ‘Americanah’ and ‘Half of a Yellow Sun’, based on her 2013 TEDx Talk of the same name.What does “feminism” mean today? That is the question at the heart of We Should All Be Feminists, a personal, eloquently-argued essay – adapted from her much-viewed Tedx talk of the same name – by Chimamanda Ngozi Adichie, the award-winning author of ‘Americanah’ and ‘Half of a Yellow Sun’. With humour and levity, here Adichie offers readers a unique definition of feminism for the twenty-first century – one rooted in inclusion and awareness. She shines a light not only on blatant discrimination, but also the more insidious, institutional behaviours that marginalise women around the world, in order to help readers of all walks of life better understand the often masked realities of sexual politics. Throughout, she draws extensively on her own experiences – in the U.S., in her native Nigeria – offering an artfully nuanced explanation of why the gender divide is harmful for women and men, alike. Argued in the same observant, witty and clever prose that has made Adichie a best-selling novelist, here is one remarkable author’s exploration of what it means to be a woman today – and an of-the-moment rallying cry for why we should all be feminists.",nonfiction
The Antidote: Happiness for People Who Can't Stand Positive Thinking,Oliver Burkeman,"A witty, fascinating, and counterintuitive read that turns decades of self-help advice on its head and forces us to rethink completely our attitudes toward failure, uncertainty, and death.The Antidote is a series of journeys among people who share a single, surprising way of thinking about life. What they have in common is a hunch about human psychology: that it's our constant effort to eliminate the negative that causes us to feel so anxious, insecure, and unhappy. And that there is an alternative ""negative path"" to happiness and success that involves embracing the things we spend our lives trying to avoid. It is a subversive, galvanizing message, which turns out to have a long and distinguished philosophical lineage ranging from ancient Roman Stoic philosophers to Buddhists. Oliver Burkeman talks to life coaches paid to make their clients' lives a living hell, and to maverick security experts such as Bruce Schneier, who contends that the changes we've made to airport and aircraft security since the 9/11 attacks have actually made us less safe. And then there are the ""backwards"" business gurus, who suggest not having any goals at all and not planning for a company's future. Burkeman's new book is a witty, fascinating, and counterintuitive read that turns decades of self-help advice on its head and forces us to rethink completely our attitudes toward failure, uncertainty, and death.",nonfiction
The Anatomy of Peace: Resolving the Heart of Conflict,The Arbinger Institute,"NEW EDITION, REVISED AND UPDATEDLike Leadership and Self-Deception, The Arbinger Institute's first book, The Anatomy of Peace has become a worldwide phenomenon—not because of a media blitz, movie tie-in, or celebrity endorsement, but because readers have enthusiastically recommended it to colleagues, relatives, and friends. The Anatomy of Peace asks, What if conflicts at home, conflicts at work, and conflicts in the world stem from the same root cause? What if we systematically misunderstand that cause? And what if, as a result, we unwittingly perpetuate the very problems we think we are trying to solve? Through an intriguing story we learn how and why we contribute to the divisions and problems we blame on others and the surprising way that these problems can be solved. Yusuf al-Falah, an Arab, and Avi Rozen, a Jew, each lost his father at the hands of the other's ethnic cousins. The Anatomy of Peace is the story of how they came together, how they help warring parents and children come together, and how we too can find our way out of the struggles that weigh us down. This second edition includes new sections enabling readers to go deeper into the book's key concepts; access to free digital study and discussion guides; and information about The Reconciliation Project, a highly successful global peace initiative based on concepts in The Anatomy of Peace.",nonfiction
Bad Blood: Secrets and Lies in a Silicon Valley Startup,John Carreyrou,"The full inside story of the breathtaking rise and shocking collapse of a multibillion-dollar startup, by the prize-winning journalist who first broke the story and pursued it to the end in the face of pressure and threats from the CEO and her lawyers.In 2014, Theranos founder and CEO Elizabeth Holmes was widely seen as the female Steve Jobs: a brilliant Stanford dropout whose startup ""unicorn"" promised to revolutionize the medical industry with a machine that would make blood tests significantly faster and easier. Backed by investors such as Larry Ellison and Tim Draper, Theranos sold shares in a fundraising round that valued the company at $9 billion, putting Holmes's worth at an estimated $4.7 billion. There was just one problem: The technology didn't work.For years, Holmes had been misleading investors, FDA officials, and her own employees. When Carreyrou, working at The Wall Street Journal, got a tip from a former Theranos employee and started asking questions, both Carreyrou and the Journal were threatened with lawsuits. Undaunted, the newspaper ran the first of dozens of Theranos articles in late 2015. By early 2017, the company's value was zero and Holmes faced potential legal action from the government and her investors. Here is the riveting story of the biggest corporate fraud since Enron, a disturbing cautionary tale set amid the bold promises and gold-rush frenzy of Silicon Valley.",nonfiction
"The Art of Asking; or, How I Learned to Stop Worrying and Let People Help",Amanda Palmer,"Rock star, crowdfunding pioneer, and TED speaker Amanda Palmer knows all about asking. Performing as a living statue in a wedding dress, she wordlessly asked thousands of passersby for their dollars. When she became a singer, songwriter, and musician, she was not afraid to ask her audience to support her as she surfed the crowd (and slept on their couches while touring). And when she left her record label to strike out on her own, she asked her fans to support her in making an album, leading to the world's most successful music Kickstarter.Even while Amanda is both celebrated and attacked for her fearlessness in asking for help, she finds that there are important things she cannot ask for-as a musician, as a friend, and as a wife. She learns that she isn't alone in this, that so many people are afraid to ask for help, and it paralyzes their lives and relationships. In this groundbreaking book, she explores these barriers in her own life and in the lives of those around her, and discovers the emotional, philosophical, and practical aspects of The Art Of Asking.Part manifesto, part revelation, this is the story of an artist struggling with the new rules of exchange in the twenty-first century, both on and off the Internet. The Art Of Asking will inspire readers to rethink their own ideas about asking, giving, art, and love.",nonfiction
The Year of Magical Thinking,Joan Didion,"'An act of consummate literary bravery, a writer known for her clarity allowing us to watch her mind as it becomes clouded with grief.'From one of America's iconic writers, a stunning book of electric honesty and passion. Joan Didion explores an intensely personal yet universal experience: a portrait of a marriage–and a life, in good times and bad–that will speak to anyone who has ever loved a husband or wife or child.Several days before Christmas 2003, John Gregory Dunne and Joan Didion saw their only daughter, Quintana, fall ill with what seemed at first flu, then pneumonia, then complete septic shock. She was put into an induced coma and placed on life support. Days later–the night before New Year's Eve–the Dunnes were just sitting down to dinner after visiting the hospital when John Gregory Dunne suffered a massive and fatal coronary. In a second, this close, symbiotic partnership of forty years was over. Four weeks later, their daughter pulled through. Two months after that, arriving at LAX, she collapsed and underwent six hours of brain surgery at UCLA Medical Center to relieve a massive hematoma.This powerful book is Didion's attempt to make sense of the ""weeks and then months that cut loose any fixed idea I ever had about death, about illness . . . about marriage and children and memory . . . about the shallowness of sanity, about life itself.""",nonfiction
44 Horrible Dates,Eddie  Campbell,"""This book is a hilarious romp of true life (unfortunately). Read it and prepare for your next date.""—James Van Praagh, New York Times bestselling author, Talking to Heaven ""Every story is the truth and every truthful moment is a hilarious journey! It's as if you're listening to your best friend at a coffee shop and watching a stand—up take command of the stage. You won't be disappointed as you travel this refreshingly funny road of 'horrible dates!'""—Debra Wilson, actress/comedian, MADtv ""Eddie's book is an emotional catharsis for anyone who has ever come home from one horrible date and wondered, What the hell was that? This book is laugh–out–loud hilarious and extremely well written.""—Chad Allen, writer, producer, actor, activist What I have to tell you in this book will seem almost unreal. But you are going to have to keep reminding yourself that these are actual real dates.    For everyone who can empathize and knows what it's like to be on at lease one crappy date, this book is for you.   For everyone who wants that dinner back or sat through a boring, horrible movie only to determine that the person you were with was a complete and utter tsunami, this book is for you.    For everyone else, buckle your seat belt and turn off your phone, because a massive car wreck is about to begin.",nonfiction
The Invitation,Oriah Mountain Dreamer,"Visionary author Oriah Mountain Dreamer brings to life the wisdom of her beloved invitation, which has touched hearts everywhere with its fresh and spirited call to live life more deeply, honestly, and well.Like the inspirations for Robert Fulghum′s All I Really Need to Know I learned in Kindergarten, Cherie Carter-Scott′s If Life Is a Game, These are the Rules, and Margaret Fishback Power′s Footprints, the poem that sparked The Invitation has been embraced around the world, passed along by thousands who have discovered and treasured its message. In this lovely gift book the author speaks from the heart, reflecting on everything from desire to betrayal and offering practical - and often surprising - suggestions for how to live the ecstasy of everyday life, learn to recognise true beauty in ourselves and the world around us, and how to find the sustenance that our spirit longs for.The poem Invitation has been recited and quoted at countless spiritual conferences, and on network radio by Robert Bly, Jack Kornfield, Angeles Arrien, and many other spiritual leaders.From the Invitation:ȴ doesn′t interest me what you do for a living. I want to know what you ache for, and if you dare to dream of meeting your heart′s longing.It doesn′t interest me how old you are. I want to know if you will risk looking like a fool for love, for your dream, for the adventure of being alive ...′",nonfiction
The Path Made Clear: Discovering Your Life's Direction and Purpose,Oprah Winfrey,"Everyone has a purpose. And, according to Oprah Winfrey, ""Your real job in life is to figure out as soon as possible what that is, who you are meant to be, and begin to honor your calling in the best way possible.""That journey starts right here.In her latest book, The Path Made Clear, Oprah shares what she sees as a guide for activating your deepest vision of yourself, offering the framework for creating not just a life of success, but one of significance. The book's ten chapters are organized to help you recognize the important milestones along the road to self-discovery, laying out what you really need in order to achieve personal contentment, and what life's detours are there to teach us.Oprah opens each chapter by sharing her own key lessons and the personal stories that helped set the course for her best life. She then brings together wisdom and insights from luminaries in a wide array of fields, inspiring readers to consider what they're meant to do in the world and how to pursue it with passion and focus. These renowned figures share the greatest lessons from their own journeys toward a life filled with purpose.Paired with over 100 awe-inspiring photographs to help illuminate the wisdom of these messages, The Path Made Clear provides readers with a beautiful resource for achieving a life lived in service of your calling - whatever it may be.",nonfiction
The Checklist Manifesto: How to Get Things Right,Atul Gawande,"The New York Times bestselling author of Better and Complications reveals the surprising power of the ordinary checklistWe live in a world of great and increasing complexity, where even the most expert professionals struggle to master the tasks they face. Longer training, ever more advanced technologies—neither seems to prevent grievous errors. But in a hopeful turn, acclaimed surgeon and writer Atul Gawande finds a remedy in the humblest and simplest of techniques: the checklist. First introduced decades ago by the U.S. Air Force, checklists have enabled pilots to fly aircraft of mind-boggling sophistication. Now innovative checklists are being adopted in hospitals around the world, helping doctors and nurses respond to everything from flu epidemics to avalanches. Even in the immensely complex world of surgery, a simple ninety-second variant has cut the rate of fatalities by more than a third.In riveting stories, Gawande takes us from Austria, where an emergency checklist saved a drowning victim who had spent half an hour underwater, to Michigan, where a cleanliness checklist in intensive care units virtually eliminated a type of deadly hospital infection. He explains how checklists actually work to prompt striking and immediate improvements. And he follows the checklist revolution into fields well beyond medicine, from disaster response to investment banking, skyscraper construction, and businesses of all kinds.An intellectual adventure in which lives are lost and saved and one simple idea makes a tremendous difference, The Checklist Manifesto is essential reading for anyone working to get things right.",nonfiction
Ego Is the Enemy,Ryan Holiday,"“While the history books are filled with tales of obsessive, visionary geniuses who remade the world in their image with sheer, almost irrational force, I’ve found that history is also made by individuals who fought their egos at every turn, who eschewed the spotlight, and who put their higher goals above their desire for recognition.” – from the PrologueMany of us insist the main impediment to a full, successful life is the outside world. In fact, the most common enemy lies within: our ego. Early in our careers, it impedes learning and the cultivation of talent. With success, it can blind us to our faults and sow future problems. In failure, it magnifies each blow and makes recovery more difficult. At every stage, ego holds us back.The Ego is the Enemy draws on a vast array of stories and examples, from literature to philosophy to history. We meet fascinating figures like Howard Hughes, Katharine Graham, Bill Belichick, and Eleanor Roosevelt, all of whom reached the highest levels of power and success by conquering their own egos. Their strategies and tactics can be ours as well.But why should we bother fighting ego in an era that glorifies social media, reality TV, and other forms of shameless self-promotion?  Armed with the lessons in this book, as Holiday writes, “you will be less invested in the story you tell about your own specialness, and as a result, you will be liberated to accomplish the world-changing work you’ve set out to achieve.”",nonfiction
Proof of Heaven: A Neurosurgeon's Journey into the Afterlife,Eben Alexander,"Thousands of people have had near-death experiences, but scientists have argued that they are impossible. Dr. Eben Alexander was one of those scientists. A highly trained neurosurgeon, Alexander knew that NDEs feel real, but are simply fantasies produced by brains under extreme stress.Then, Dr. Alexander’s own brain was attacked by a rare illness. The part of the brain that controls thought and emotion—and in essence makes us human—shut down completely. For seven days he lay in a coma. Then, as his doctors considered stopping treatment, Alexander’s eyes popped open. He had come back.Alexander’s recovery is a medical miracle. But the real miracle of his story lies elsewhere. While his body lay in coma, Alexander journeyed beyond this world and encountered an angelic being who guided him into the deepest realms of super-physical existence. There he met, and spoke with, the Divine source of the universe itself.Alexander’s story is not a fantasy. Before he underwent his journey, he could not reconcile his knowledge of neuroscience with any belief in heaven, God, or the soul. Today Alexander is a doctor who believes that true health can be achieved only when we realize that God and the soul are real and that death is not the end of personal existence but only a transition.This story would be remarkable no matter who it happened to. That it happened to Dr. Alexander makes it revolutionary. No scientist or person of faith will be able to ignore it. Reading it will change your life.",nonfiction
Floating in Darkness - A Journey of Evolution,Ron Garan,"-Available in ebook now and arriving in hardback July 12, 2021, the true story of the life journey of a combat fighter pilot and astronaut. An adventure that illuminates a path toward understanding the meaning of life and our place in the universe.-Humanity faces an unprecedented crisis that threatens all life on Earth. Desert Storm fighter pilot and NASA astronaut Ron Garan addresses this head-on in Floatingin Darkness: A Journey of Evolution, the follow-up to his critically acclaimed first book, The Orbital Perspective: Lessons in Seeing the Big Picture from a Journey of 71 Million Miles.-Ron takes us on an extraordinary journey through outer space and inner space. He explores the dancing, intersecting orbits of religion, spirituality, and science while grappling with his own role in the violence of combat and the effects of war on all aspects of human life. We witness Ron struggling with mortality while also basking in the sheer wonder and beauty of our world and beyond. From this perspective, Ron maps out a viable path forward—to solve our crisis, we need a giant leap in humanity’s evolutionary process. We must transcend individual and collective ego and embrace the true nature of our interdependence with this fragile planet and all life within its biosphere. -Ron shows us how to discover our purpose, detoxify our divisive culture, and become a “white blood cell” in a growing immune response to heal our world.-Floating in Darkness is a blueprint to build a restorative and positive future for all.",nonfiction
Death in the Long Grass: A Big Game Hunter's Adventures in the African Bush,Peter Hathaway Capstick,"As thrilling as any novel, as taut and exciting as any adventure story, Peter Hathaway Capstick’s Death in the Long Grass takes us deep into the heart of darkness to view Africa through the eyes of one of the most renowned professional hunters.Few men can say they have known Africa as Capstick has known it―leading safaris through lion country; tracking man-eating leopards along tangled jungle paths; running for cover as fear-maddened elephants stampede in all directions. And of the few who have known this dangerous way of life, fewer still can recount their adventures with the flair of this former professional hunter-turned-writer.Based on Capstick’s own experiences and the personal accounts of his colleagues, Death in the Long Grass portrays the great killers of the African bush―not only the lion, leopard, and elephant, but the primitive rhino and the crocodile waiting for its unsuspecting prey, the titanic hippo and the Cape buffalo charging like an express train out of control. Capstick was a born raconteur whose colorful descriptions and eye for exciting, authentic detail bring us face to face with some of the most ferocious killers in the world―underrated killers like the surprisingly brave and cunning hyena, silent killers such as the lightning-fast black mamba snake, collective killers like the wild dog.Readers can lean back in a chair, sip a tall, iced drink, and revel in the kinds of hunting stories Hemingway and Ruark used to hear in hotel bars from Nairobi to Johannesburg, as veteran hunters would tell of what they heard beyond the campfire and saw through the sights of an express rifle.",nonfiction
No Logo,Naomi Klein,"With a new Afterword to the 2002 edition, No Logo employs journalistic savvy and personal testament to detail the insidious practices and far-reaching effects of corporate marketing—and the powerful potential of a growing activist sect that will surely alter the course of the 21st century. First published before the World Trade Organization protests in Seattle, this is an infuriating, inspiring, and altogether pioneering work of cultural criticism that investigates money, marketing, and the anti-corporate movement.As global corporations compete for the hearts and wallets of consumers who not only buy their products but willingly advertise them from head to toe—witness today's schoolbooks, superstores, sporting arenas, and brand-name synergy—a new generation has begun to battle consumerism with its own best weapons. In this provocative, well-written study, a front-line report on that battle, we learn how the Nike swoosh has changed from an athletic status-symbol to a metaphor for sweatshop labor, how teenaged McDonald's workers are risking their jobs to join the Teamsters, and how ""culture jammers"" utilize spray paint, computer-hacking acumen, and anti-propagandist wordplay to undercut the slogans and meanings of billboard ads (as in ""Joe Chemo"" for ""Joe Camel"").No Logo will challenge and enlighten students of sociology, economics, popular culture, international affairs, and marketing.""This book is not another account of the power of the select group of corporate Goliaths that have gathered to form our de facto global government. Rather, it is an attempt to analyze and document the forces opposing corporate rule, and to lay out the particular set of cultural and economic conditions that made the emergence of that opposition inevitable."" —Naomi Klein, from her Introduction",nonfiction
Emily Post's Etiquette,Peggy Post,"For the first time in its history, this American classic has been completely rewritten. Peggy Post gives us etiquette for today's times. Read by millions since the first edition was published in 1922, Emily Post—the most trusted name in etiquette—has always been there to help people navigate every conceivable social situation. The tradition continues with this 100 percent revised and updated edition, which covers the formal, the traditional, the contemporary, and the casual. Based on thousands of reader questions, surveys conducted on the Emily Post Institute and Good Housekeeping Web sites, and Peggy's travels across the country, the book shows how to handle the new, difficult, unusual, and everyday situations we all encounter. The definition of etiquette—a code of behavior based on thoughtfulness—has not changed since Emily's day. The etiquette guidelines we use to smooth the way change all the time. This new edition resolves hundreds of our key etiquette concerns: dealing with rudeness, netiquette, noxious neighbors, road rage, family harmony, on-line dating, cell phone courtesy, raising respectful children and teens, and travel etiquette in the post-9/11 world...to name just a few. Emily Post's Etiquette, 17th Edition also remains the definitive source for timeless advice on entertaining, social protocol, table manners, guidelines for religious ceremonies, expressing condolences, introductions, how to be a good houseguest and host, invitations, correspondence, planning a wedding, giving a toast, and sportsmanship. Peggy Post's advice gives us the confidence of knowing we're doing the right thing so we can relax and enjoy the moment and move more easily through our world. Emily Post's Etiquette, 17th Edition will be the resource of choice for years to come.",nonfiction
Shake Hands with the Devil,Roméo Dallaire,"On the 10th anniversary of when UN peacekeepers landed in Rwanda, Random House Canada proudly publishes the unforgettable 1st-hand account of the genocide by the leader of the mission. Digging deep into shattering memories, Dallaire has written a powerful story of betrayal, naïveté, racism & international politics. His message is simple, undeniable: Never again. When Lt-Gen. Roméo Dallaire was called to serve as force commander of the UN intervention in Rwanda in '93, he thought he was heading off on a straightforward peacekeeping mission. Thirteen months later he flew home from Africa, broken, disillusioned & suicidal, having witnessed the slaughter of 800,000 Rwandans in 100 days. In Shake Hands with the Devil, he takes readers with him on a return voyage into hell, vividly recreating the events the international community turned its back on. This book is an unsparing eyewitness account of the failure by humanity to stop the genocide, despite timely warnings. Woven thru the story of this disastrous mission is his own journey from confident Cold Warrior, to devastated UN commander, to retired general engaged in a painful struggle to find a measure of peace, hope & reconciliation. This book is a personal account of his conversion from a man certain of his worth & secure in his assumptions to one conscious of his own weaknesses & failures & critical of the institutions he'd relied on. It might not sit easily with standard ideas of military leadership, but understanding what happened to him & his mission to Rwanda is crucial to understanding the moral minefields peacekeepers are forced to negotiate when we ask them to step into dirty wars.",nonfiction
The Freedom Writers Diary,Erin Gruwell,"#1 NEW YORK TIMES BESTSELLER • The twentieth anniversary edition of the classic story of an incredible group of students and the teacher who inspired them, featuring updates on the students’ lives, new journal entries, and an introduction by Erin Gruwell Now a public television documentary,  Freedom Writers: Stories from the Heart In 1994, an idealistic first-year teacher in Long Beach, California, named Erin Gruwell confronted a room of “unteachable, at-risk” students. She had intercepted a note with an ugly racial caricature and angrily declared that this was precisely the sort of thing that led to the Holocaust. She was met by uncomprehending looks—none of her students had heard of one of the defining moments of the twentieth century. So she rebooted her entire curriculum, using treasured books such as Anne Frank’s diary as her guide to combat intolerance and misunderstanding. Her students began recording their thoughts and feelings in their own diaries, eventually dubbing themselves the “Freedom Writers.” Consisting of powerful entries from the students’ diaries and narrative text by Erin Gruwell,  The Freedom Writers Diary  is an unforgettable story of how hard work, courage, and determination changed the lives of a teacher and her students. In the two decades since its original publication, the book has sold more than one million copies and inspired a major motion picture  Freedom Writers . And now, with this twentieth-anniversary edition, readers are brought up to date on the lives of the Freedom Writers, as they blend indispensable takes on social issues with uplifting stories of attending college—and watch their own children follow in their footsteps.  The Freedom Writers Diary  remains a vital read for anyone who believes in second chances.",nonfiction
I Must Say: My Life as a Humble Comedy Legend,Martin  Short,"In this engaging memoir, written with heart, wisdom, and a huge helping of hilarity, Martin Short shares stories of his life, revealing how a Canadian kid obsessed with American show business became the comedian s comedian (""Vanity Fair"").Martin Short is one of few celebrities in show business who has continually worked hard, found success, and maintained a normal, happy family life. His memoir is a reflection on his diverse collection of experiences, both hilarious and heartbreaking.Short takes us through his career, from his early years with Second City Toronto and ""Saturday Night Live"" to his movie, stage, and television stardom. He recalls how he developed some of his enduring characters manic man-child Ed Grimley, elderly Tin Pan Alley songmith Irving Cohen, slimy lawyer Nathan Thurm, and the blubbery and bizarrely insensitive Jiminy Glick. Here, too, are his movie and television appearances, from the classic "" Three Amigos!"" to his Emmy-nominated role in ""Damages,"" as well as his stage productions, including his Tony Award winning performance in ""Little Me."" Throughout, such friends and luminaries as Steve Martin, Tom Hanks, John Candy, Gilda Radner, Lorne Michaels, Nora Ephron, Frank Sinatra, and others share the spotlight.This deeply private man brings us into the circle of his family life, from raising his children to the legendary parties he and his wife hosted in their Los Angeles home. He recounts the pain of losing a brother and both parents by the time he was twenty and of the devastating death of Nancy, his wife of thirty years, in 2010. Despite the hardships, Short s life has been full of laughter, and he remains perennially upbeat. In this wise and entertaining memoir, he shares his irrepressible joy.""",nonfiction
"Behind the Beautiful Forevers: Life, Death, and Hope in a Mumbai Undercity",Katherine Boo,"From Pulitzer Prize-winner Katherine Boo, a landmark work of narrative nonfiction that tells the dramatic and sometimes heartbreaking story of families striving toward a better life in one of the twenty-first century's great, unequal cities.In this brilliantly written, fast-paced book, based on three years of uncompromising reporting, a bewildering age of global change and inequality is made human. Annawadi is a makeshift settlement in the shadow of luxury hotels near the Mumbai airport, and as India starts to prosper, Annawadians are electric with hope. Abdul, a reflective and enterprising Muslim teenager, sees ""a fortune beyond counting"" in the recyclable garbage that richer people throw away. Asha, a woman of formidable wit and deep scars from a childhood in rural poverty, has identified an alternate route to the middle class: political corruption. With a little luck, her sensitive, beautiful daughter - Annawadi's ""most-everything girl"" - will soon become its first female college graduate. And even the poorest Annawadians, like Kalu, a fifteen-year-old scrap-metal thief, believe themselves inching closer to the good lives and good times they call ""the full enjoy."" But then Abdul the garbage sorter is falsely accused in a shocking tragedy; terror and a global recession rock the city; and suppressed tensions over religion, caste, sex, power and economic envy turn brutal. As the tenderest individual hopes intersect with the greatest global truths, the true contours of a competitive age are revealed. And so, too, are the imaginations and courage of the people of Annawadi. With intelligence, humor, and deep insight into what connects human beings to one another in an era of tumultuous change, Behind the Beautiful Forevers carries the reader headlong into one of the twenty-first century's hidden worlds, and into the lives of people impossible to forget.",nonfiction
"Diet for a New America: How Your Food Choices Affect Your Health, Happiness and the Future of Life on Earth",John   Robbins,"From John Robbins, a new edition of the classic that awakened the conscience of a nation. Since the 1987 publication of Diet for a New America, beef consumption in the United States has fallen a remarkable 19%. While many forces are contributing to this dramatic shift in our habits, Diet for a New America is considered to be one of the most important. Diet for a New America is a startling examination of the food we currently buy and eat in the United States, and the astounding moral, economic, and emotional price we pay for it.In Section I, John Robbins takes an extraordinary look at our dependence on animals for food and the inhumane conditions under which these animals are raised. It becomes clear that the price we pay for our eating habits is measured in the suffering of animals, a suffering so extreme and needless that it disrupts our very place in the web of life.Section II challenges the belief that consuming meat is a requirement for health by pointing our the vastly increased rate of disease caused by pesticides, hormones, additives, and other chemicals now a routine part of our food production. The author shows us that the high health risk is unnecessary, and that the production, preparation, and consumption of food can once again be a healthy process.In Section III, Robbins looks at the global implications of a meat-based diet and concludes that the consumption of the resources necessary to produce meat is a major factor in our ecological crisis.Diet for a New America is the single most eloquent argument for a vegetarian lifestyle ever published. Eloquently, evocatively, and entertainingly written, it is a cant put down book guaranteed to amaze, infuriate, but ultimately educate and empower the reader. A pivotal book nominated for the Pulitzer Prize for Non-Fiction in 1987.",nonfiction
The Lost City of Z: A Tale of Deadly Obsession in the Amazon,David Grann,"A grand mystery reaching back centuries. A sensational disappearance that made headlines around the world. A quest for truth that leads to death, madness or disappearance for those who seek to solve it. The Lost City of Z is a blockbuster adventure narrative about what lies beneath the impenetrable jungle canopy of the Amazon.After stumbling upon a hidden trove of diaries, New Yorker writer David Grann set out to solve ""the greatest exploration mystery of the 20th century"": What happened to the British explorer Percy Fawcett & his quest for the Lost City of Z?In 1925, Fawcett ventured into the Amazon to find an ancient civilization, hoping to make one of the most important discoveries in history. For centuries Europeans believed the world's largest jungle concealed the glittering kingdom of El Dorado. Thousands had died looking for it, leaving many scientists convinced that the Amazon was truly inimical to humans. But Fawcett, whose daring expeditions inspired Conan Doyle's The Lost World, had spent years building his scientific case. Captivating the imagination of millions round the globe, Fawcett embarked with his 21-year-old son, determined to prove that this ancient civilisation--which he dubbed Z--existed. Then his expedition vanished. Fawcett's fate, & the tantalizing clues he left behind about Z, became an obsession for hundreds who followed him into the uncharted wilderness. For decades scientists & adventurers have searched for evidence of Fawcett's party & the lost City of Z. Countless have perished, been captured by tribes or gone mad. As Grann delved ever deeper into the mystery surrounding Fawcett's quest, & the greater mystery of what lies within the Amazon, he found himself, like the generations who preceded him, being irresistibly drawn into the jungle's green hell. His quest for the truth & discoveries about Fawcett's fate & Z form the heart of this complexly enthralling narrative.",nonfiction
